name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testProducerExceptionAndThenUnblock,PASS,14124656299,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testTriggerBacklogQuotaWithReader,PASS,10171412599,org.apache.pulsar.client.api.PulsarClientException$TimeoutException: The producer usc-0-0 can not send message to the topic persistent://prop/ns-quota/topic1a27c1b91-a031-4c70-8ac8-8ac2c4cda6c4 within given timeout : createdAt 2001237294 ns ago, firstSentAt 92627382890024 ns ago, lastSentAt 2001127933 ns ago, retryCount 1 at org.apache.pulsar.client.api.PulsarClientException.unwrap(PulsarClientException.java:961) at org.apache.pulsar.client.impl.TypedMessageBuilderImpl.send(TypedMessageBuilderImpl.java:91) at org.apache.pulsar.client.impl.ProducerBase.send(ProducerBase.java:63) at org.apache.pulsar.broker.service.BacklogQuotaManagerTest.testTriggerBacklogQuotaWithReader(BacklogQuotaManagerTest.java:218) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoSubscriptionsWithMultiConfig,PASS,20005587824,org.testng.internal.thread.ThreadTimeoutException: Method org.apache.pulsar.broker.service.InactiveTopicDeleteTest.testDeleteWhenNoSubscriptionsWithMultiConfig() didn't finish within the time-out 20000 at org.testng.internal.MethodInvocationHelper.invokeWithTimeoutWithNewExecutor(MethodInvocationHelper.java:371) at org.testng.internal.MethodInvocationHelper.invokeWithTimeout(MethodInvocationHelper.java:282) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:605) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.pulsar.broker.service.ExclusiveProducerTest#exclusiveWithConsumers,PASS,93119211,
org.apache.pulsar.broker.service.ExclusiveProducerTest#exclusiveWithConsumers,PASS,40739590,
org.apache.pulsar.broker.service.ExclusiveProducerTest#exclusiveWithConsumers,PASS,53953376,
org.apache.pulsar.broker.service.ExclusiveProducerTest#exclusiveWithConsumers,PASS,31722176,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,26297416,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,19142416,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,23106276,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,15203297,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,147172127,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,119070977,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,140424857,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,121273614,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,130596609,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,128370201,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,127932366,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,119400273,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,36050287,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,30192006,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,59983600,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,26584123,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,136815430,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,125945011,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,134164884,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,121378306,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiryWithTopicMessageTTL,PASS,68689600029,org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:53658 at org.apache.pulsar.client.api.PulsarClientException.unwrap(PulsarClientException.java:1027) at org.apache.pulsar.client.impl.ConsumerBuilderImpl.subscribe(ConsumerBuilderImpl.java:102) at org.apache.pulsar.broker.service.PersistentTopicE2ETest.testMessageExpiryWithTopicMessageTTL(PersistentTopicE2ETest.java:928) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418) Caused by: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:53658 at java.util.concurrent.CompletableFuture.reportGet(CompletableFuture.java:357) at java.util.concurrent.CompletableFuture.get(CompletableFuture.java:1908) at org.apache.pulsar.client.impl.ConsumerBuilderImpl.subscribe(ConsumerBuilderImpl.java:100) ... 35 more Caused by: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:53658 at org.apache.pulsar.client.impl.ConnectionPool.lambda$null$9(ConnectionPool.java:217) at io.netty.util.concurrent.AbstractEventExecutor.safeExecute(AbstractEventExecutor.java:164) at io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks(SingleThreadEventExecutor.java:472) at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:500) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:989) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.lang.Thread.run(Thread.java:748) Caused by: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:53658 at java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:292) at java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:308) at java.util.concurrent.CompletableFuture.uniAccept(CompletableFuture.java:661) at java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:646) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:1990) at org.apache.pulsar.common.util.netty.ChannelFutures.lambda$toCompletableFuture$0(ChannelFutures.java:58) at io.netty.util.concurrent.DefaultPromise.notifyListener0(DefaultPromise.java:577) at io.netty.util.concurrent.DefaultPromise.notifyListeners0(DefaultPromise.java:570) at io.netty.util.concurrent.DefaultPromise.notifyListenersNow(DefaultPromise.java:549) at io.netty.util.concurrent.DefaultPromise.notifyListeners(DefaultPromise.java:490) at io.netty.util.concurrent.DefaultPromise.setValue0(DefaultPromise.java:615) at io.netty.util.concurrent.DefaultPromise.setFailure0(DefaultPromise.java:608) at io.netty.util.concurrent.DefaultPromise.tryFailure(DefaultPromise.java:117) at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:263) at io.netty.util.concurrent.PromiseTask.runTask(PromiseTask.java:98) at io.netty.util.concurrent.ScheduledFutureTask.run(ScheduledFutureTask.java:170) ... 7 more Caused by: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:53658 at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:261) ... 9 more
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2030858315,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoSubscriptionsWithTopicLevelPolicies,PASS,7120463480,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageRedelivery,PASS,336559406,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2016868517,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testInactiveTopicApplied,PASS,1999364425,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageReplay,PASS,1185988765,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2025530896,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMultipleClientsMultipleSubscriptions,PASS,176661838,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2017833646,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2036776163,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2019469004,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2023819954,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2014725140,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,95937895,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,184487212,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,143041546,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,154453026,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,139596633,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,140590448,
org.apache.pulsar.broker.service.BrokerServiceAutoSubscriptionCreationTest#testAutoSubscriptionCreationNamespaceDisallowOverridesBroker,PASS,76489651292,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,145673142,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,140139296,
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,190417045,
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,187663760,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,157655104,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,148280568,
org.apache.pulsar.broker.service.BatchMessageTest#testOrderingOfKeyBasedBatchMessageContainer,PASS,71311101,
org.apache.pulsar.broker.service.BatchMessageTest#testOutOfOrderAcksForBatchMessage,PASS,3176172760,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdGenerated,PASS,31471674,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdGenerated,PASS,28883570,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdSpecify,PASS,28721382,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdSpecify,PASS,28971792,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,34206992,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,66569521,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,188978911,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,30367363,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,41137043,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,102179507,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,200041138,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,180778792,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,170822082,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,178083237,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,181552214,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,180216103,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,635875474,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,683656978,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5047540553,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testMaxInactiveDuration,PASS,31528416433,org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:54009 at org.apache.pulsar.client.api.PulsarClientException.unwrap(PulsarClientException.java:1027) at org.apache.pulsar.client.impl.ProducerBuilderImpl.create(ProducerBuilderImpl.java:95) at org.apache.pulsar.broker.service.InactiveTopicDeleteTest.testMaxInactiveDuration(InactiveTopicDeleteTest.java:366) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418) Caused by: java.util.concurrent.ExecutionException: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:54009 at java.util.concurrent.CompletableFuture.reportGet(CompletableFuture.java:357) at java.util.concurrent.CompletableFuture.get(CompletableFuture.java:1908) at org.apache.pulsar.client.impl.ProducerBuilderImpl.create(ProducerBuilderImpl.java:93) ... 35 more Caused by: org.apache.pulsar.client.api.PulsarClientException: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:54009 at org.apache.pulsar.client.impl.ConnectionPool.lambda$null$9(ConnectionPool.java:217) at io.netty.util.concurrent.AbstractEventExecutor.safeExecute(AbstractEventExecutor.java:164) at io.netty.util.concurrent.SingleThreadEventExecutor.runAllTasks(SingleThreadEventExecutor.java:472) at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:500) at io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:989) at io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74) at io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30) at java.lang.Thread.run(Thread.java:748) Caused by: java.util.concurrent.CompletionException: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:54009 at java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:292) at java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:308) at java.util.concurrent.CompletableFuture.uniAccept(CompletableFuture.java:661) at java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:646) at java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:488) at java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:1990) at org.apache.pulsar.common.util.netty.ChannelFutures.lambda$toCompletableFuture$0(ChannelFutures.java:58) at io.netty.util.concurrent.DefaultPromise.notifyListener0(DefaultPromise.java:577) at io.netty.util.concurrent.DefaultPromise.notifyListeners0(DefaultPromise.java:570) at io.netty.util.concurrent.DefaultPromise.notifyListenersNow(DefaultPromise.java:549) at io.netty.util.concurrent.DefaultPromise.notifyListeners(DefaultPromise.java:490) at io.netty.util.concurrent.DefaultPromise.setValue0(DefaultPromise.java:615) at io.netty.util.concurrent.DefaultPromise.setFailure0(DefaultPromise.java:608) at io.netty.util.concurrent.DefaultPromise.tryFailure(DefaultPromise.java:117) at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:263) at io.netty.util.concurrent.PromiseTask.runTask(PromiseTask.java:98) at io.netty.util.concurrent.ScheduledFutureTask.run(ScheduledFutureTask.java:170) ... 7 more Caused by: io.netty.channel.ConnectTimeoutException: connection timed out: localhost/127.0.0.1:54009 at io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1.run(AbstractNioChannel.java:261) ... 9 more
