name,outcome,runtime,stacktrace
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,249160,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,49900283,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,42208019,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,77278782,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,76674376,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,864865,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,214241310,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,343277105,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,349137409,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClusterMsgByteRateLimitingClusterConfig,PASS,1295993408,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,351214638,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,349497145,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testDispatchRateCompatibility1,PASS,325053,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndAsyncAck,PASS,3184521779,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceiveNonPartitionedTopic,PASS,351438471,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,145067914,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,92942119,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,3918336,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,109675516,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testDispatchRateCompatibility2,PASS,69222991,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,117298599,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,256571685,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,211979168,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,5078321,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,216790892,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,223725555,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,3579887,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,51871788,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,157595816,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,235517077,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testGlobalNamespaceThrottling,PASS,1333593889,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,233918069,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,3824995,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,200074707,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,353076584,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndAsyncAck,PASS,3103311169,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageByteRateThrottlingCombined,PASS,378060129,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,351029167,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,373938616,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,369350366,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageByteRateThrottlingCombined,PASS,339575948,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testAsyncBatchReceivePartitionedTopic,PASS,351365125,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateDynamicallyChange,PASS,250223876,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2042576785,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testNonBacklogConsumerWithThrottlingEnabled,PASS,743636575,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndAsyncAck,PASS,3047085123,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testNonBacklogConsumerWithThrottlingEnabled,PASS,754079065,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2019196181,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndAsyncAck,PASS,3041838773,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2011312817,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testRelativeMessageRateLimitingThrottling,PASS,3498846653,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2064916566,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2063669845,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testRelativeMessageRateLimitingThrottling,PASS,3531376808,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2064214456,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndReceiveAsyncAndAsyncAck,PASS,7357395270,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2036106880,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testBytesRateLimitingReceiveAllMessagesAfterThrottling,PASS,3053229319,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2014678741,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testBytesRateLimitingReceiveAllMessagesAfterThrottling,PASS,2049330053,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClosingRateLimiter,PASS,54626106,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2063471973,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClosingRateLimiter,PASS,62467678,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClusterPolicyOverrideConfiguration,PASS,159679308,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2068883572,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClusterRateLimitingConfiguration,PASS,1265998533,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndReceiveAsyncAndAsyncAck,PASS,7335716794,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2014700965,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testClusterRateLimitingConfiguration,PASS,1246962256,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2025316813,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,747378594,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,739919318,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2024038066,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,731876603,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2020006659,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingNotReceiveAllMessages,PASS,749605577,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorWithErrors,PASS,64033453568,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndReceiveAsyncAndAsyncAck,PASS,8248166577,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2021299821,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorWithMultiTopicSubscribe,PASS,54517589,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorWithPatternTopicSubscribe,PASS,65447844,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorWithSingleTopicSubscribe,PASS,53210603,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2014507816,
org.apache.pulsar.client.api.InterceptorsTest#testConsumerInterceptorWithSingleTopicSubscribe,PASS,65418673,
org.apache.pulsar.client.api.InterceptorsTest#testProducerInterceptor,PASS,23908305,
org.apache.pulsar.client.api.InterceptorsTest#testProducerInterceptorsWithErrors,PASS,22779779,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingReceiveAllMessagesAfterThrottling,PASS,5009419218,org.testng.internal.thread.ThreadTimeoutException: Method org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest.testMessageRateLimitingReceiveAllMessagesAfterThrottling() didn't finish within the time-out 5000 at org.testng.internal.MethodInvocationHelper.invokeWithTimeoutWithNewExecutor(MethodInvocationHelper.java:371) at org.testng.internal.MethodInvocationHelper.invokeWithTimeout(MethodInvocationHelper.java:282) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:605) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2096966108,
org.apache.pulsar.client.api.InterceptorsTest#testProducerInterceptorsWithExceptions,PASS,23232490,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testAnonymousSyncProducerAndConsumer,PASS,277144875,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testAnonymousSyncProducerAndConsumer,PASS,128862873,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testMessageRateLimitingReceiveAllMessagesAfterThrottling,PASS,2060512817,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2182013296,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testAuthenticationFilterNegative,PASS,72395455,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testBasicArp1SyncProducerAndConsumer,PASS,148640015,
org.apache.pulsar.client.api.SubscriptionMessageDispatchThrottlingTest#testRateLimitingMultipleConsumers,PASS,1242390879,
org.apache.pulsar.client.api.AuthenticationTlsHostnameVerificationTest#testDefaultHostVerifier,PASS,1636466,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testBasicArp1SyncProducerAndConsumer,PASS,126918906,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testAsyncProducerAndReceiveAsyncAndAsyncAck,PASS,8214431416,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2211413415,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testBasicCryptSyncProducerAndConsumer,PASS,159194554,
org.apache.pulsar.client.api.AuthenticationTlsHostnameVerificationTest#testTlsSyncProducerAndConsumerCorrectBrokerHost,PASS,935253300,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testBasicCryptSyncProducerAndConsumer,PASS,150886705,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2200490637,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testInternalServerExceptionOnLookup,PASS,106238809,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testTlsSyncProducerAndConsumer,PASS,111945493,
org.apache.pulsar.client.api.AuthenticatedProducerConsumerTest#testTlsSyncProducerAndConsumer,PASS,103823500,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2192175929,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testDiscoveryLookup,PASS,99522464,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testDiscoveryLookupAuthAndAuthSuccess,PASS,51977964,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testDiscoveryLookupAuthenticationFailure,PASS,9916062,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryNonPartitionedTopic,PASS,2187736413,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testMessageListener,PASS,6048838326,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testDiscoveryLookupAuthorizationFailure,PASS,1037603828,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testDiscoveryLookupTls,PASS,592835189,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2055903836,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testModularLoadManagerSplitBundle,PASS,1160618027,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2028100518,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testMultipleBrokerLookup,PASS,553800304,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2016786964,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testPartitionTopicLookup,PASS,651391645,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testMessageListener,PASS,6058346112,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testPartitionedMetadataWithDeprecatedVersion,PASS,599941691,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2074203934,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testSplitUnloadLookupTest,PASS,1399997306,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2071942823,
org.apache.pulsar.client.api.BrokerServiceLookupTest#testWebserviceServiceTls,PASS,1158475485,
org.apache.pulsar.client.api.SimpleSchemaTest#getSchemaVersionFromMessagesBatchingDisabled,PASS,207740517,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2080006321,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSendTimeout,PASS,5639888883,
org.apache.pulsar.client.api.SimpleSchemaTest#getSchemaVersionFromMessagesBatchingDisabled,PASS,39108217,
org.apache.pulsar.client.api.SimpleSchemaTest#getSchemaVersionFromMessagesBatchingEnabled,PASS,38416274,
org.apache.pulsar.client.api.SimpleSchemaTest#getSchemaVersionFromMessagesBatchingEnabled,PASS,37915733,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2052328069,
org.apache.pulsar.client.api.SimpleSchemaTest#newBytesConsumerWithTopicWithSchema,PASS,26496952,
org.apache.pulsar.client.api.SimpleSchemaTest#newBytesConsumerWithTopicWithSchema,PASS,29310337,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaOnExistingTopicWithoutSchema,PASS,13638042,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2020821604,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaOnExistingTopicWithoutSchema,PASS,11875227,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaOnNewTopic,PASS,31673181,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaOnNewTopic,PASS,29263048,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaTopicHasSchema,PASS,37232681,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2071051420,
org.apache.pulsar.client.api.SimpleSchemaTest#newConsumerWithSchemaTopicHasSchema,PASS,36395194,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageOnTopicWithDifferentSchemaType,PASS,71727811,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageOnTopicWithDifferentSchemaType,PASS,45142483,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2072762209,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSendTimeout,PASS,7694529271,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaOnTopicInitialWithNoSchema,PASS,88342194,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaOnTopicInitialWithNoSchema,PASS,74616034,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaOnTopicWithMultiVersionSchema,PASS,92796930,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2021771602,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaOnTopicWithMultiVersionSchema,PASS,60006587,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaWithBatch,PASS,105692416,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerForMessageSchemaWithBatch,PASS,103720483,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSyncProducerAndConsumer,PASS,3051051484,
org.apache.pulsar.client.api.AuthenticationTlsHostnameVerificationTest#testTlsSyncProducerAndConsumerWithInvalidBrokerHost,PASS,30985361893,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2033327630,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerNewTopicNewSchema,PASS,15446408,
org.apache.pulsar.client.api.AuthenticationTlsHostnameVerificationTest#testTlsSyncProducerAndConsumerWithInvalidBrokerHost,PASS,765684775,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerNewTopicNewSchema,PASS,19676072,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerTopicExistsWithSchema,PASS,18076404,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2125034194,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerTopicExistsWithSchema,PASS,18063159,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerTopicExistsWithoutSchema,PASS,16482827,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerTopicExistsWithoutSchema,PASS,15732625,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSyncProducerAndConsumer,PASS,3064352956,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerWithMultipleSchemaDisabled,PASS,12544440,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2182168471,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerWithMultipleSchemaDisabled,PASS,10228002,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerWithoutSchemaOnTopicWithSchema,PASS,29823955,
org.apache.pulsar.client.api.SimpleSchemaTest#newProducerWithoutSchemaOnTopicWithSchema,PASS,20999937,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoConsume,PASS,38650434,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2183670348,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoConsume,PASS,39194437,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSyncProducerAndConsumer,PASS,3050719833,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoConsume,PASS,38303196,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoConsume,PASS,37853412,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2022016302,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoKeyValueConsume,PASS,103043786,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoKeyValueConsume,PASS,96789414,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoKeyValueConsume,PASS,80158166,
org.apache.pulsar.client.api.DeadLetterTopicTest#testDeadLetterTopic,PASS,9207670042,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2073928237,
org.apache.pulsar.client.api.SimpleProducerConsumerStatTest#testSyncProducerAndConsumer,PASS,3063403268,
org.apache.pulsar.client.api.SimpleSchemaTest#testAutoKeyValueConsume,PASS,105279825,
org.apache.pulsar.client.api.SimpleSchemaTest#testGetSchemaByVersion,PASS,39714382,
org.apache.pulsar.client.api.SimpleSchemaTest#testGetSchemaByVersion,PASS,42863397,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2196475074,
org.apache.pulsar.client.api.SimpleSchemaTest#testString,PASS,40912066,
org.apache.pulsar.client.api.SimpleSchemaTest#testString,PASS,40786495,
org.apache.pulsar.client.api.TlsSniTest#testIpAddressInBrokerServiceUrl,PASS,47148099,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2199562442,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testAutoBytesProducer,PASS,88890678,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testAvroConsumerWithWrongPrestoredSchema,PASS,20720725,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testAvroProducerAndAutoSchemaConsumer,PASS,74247724,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2200072145,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testAvroProducerAndAutoSchemaReader,PASS,48008846,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testAvroProducerAndConsumer,PASS,65257506,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testJsonProducerAndConsumer,PASS,74035604,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2202316263,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testJsonProducerAndConsumerWithPrestoredSchema,PASS,26925306,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testMessageBuilderLoadConf,PASS,30222649,
org.apache.pulsar.client.api.DeadLetterTopicTest#testDeadLetterTopicByCustomTopicName,PASS,9200245843,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testProtobufConsumerWithWrongPrestoredSchema,PASS,43419099,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testProtobufProducerAndConsumer,PASS,43283296,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveAndRedeliveryPartitionedTopic,PASS,2207254556,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,120448344,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,68734929,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,30476594,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,79545289,
org.apache.pulsar.client.api.SimpleTypedProducerConsumerTest#testWrongCorruptedSchema,PASS,2410838,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,80486754,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,243922100,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,189660513,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,143382805,
org.apache.pulsar.client.api.ConsumerBatchReceiveTest#testBatchReceiveNonPartitionedTopic,PASS,184043782,
