name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.schema.AvroSchemaCompatibilityCheckTest#testFullTransitive,PASS,381395,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedNormalTopic,PASS,7061369401,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#addLotsOfEntriesThenDelete,PASS,78146779,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#checkIsCompatible,PASS,15641826,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedPartitionedTopic,PASS,1115324287,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#deleteSchemaAndAddSchema,PASS,15931534,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaAtRoot,PASS,6301509,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testBookieIsilationWithSecondaryGroup,PASS,50263382302,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaInMiddle,PASS,33733360,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#findSchemaVersionTest,PASS,3860767,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getAllVersionSchema,PASS,15577670,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverInactiveConsumer,PASS,2583834612,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry,PASS,11971764,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSharedSingleAckedNormalTopic,PASS,22721272117,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry2,PASS,12582412,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry3,PASS,6268706,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testBookieIsolation,PASS,1449223614,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getReturnsTheLastWrittenEntry,PASS,9502973,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSimpleConsumerEvents,PASS,2642636472,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#testSchemaStorageFailed,PASS,19071303,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testUnackedCountWithRedeliveries,PASS,171483633,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#trimDeletedSchemaAndGetListTest,PASS,10038941,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,10387197,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testGetSchema,PASS,30227971,
org.apache.pulsar.broker.service.schema.ClientGetSchemaTest#testSchemaFailure,PASS,92821832,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testBackwardCompatibility,PASS,8781315,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testBackwardTransitive,PASS,1819804,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testForwardCompatibility,PASS,1107112,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeReadBackDeleteSchemaEntry,PASS,9095869,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testForwardTransitive,PASS,591820,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testFullCompatibility,PASS,574851,
org.apache.pulsar.broker.service.schema.ProtobufSchemaCompatibilityCheckTest#testFullTransitive,PASS,638290,
org.apache.pulsar.broker.service.schema.ProtobufNativeSchemaCompatibilityCheckTest#testRootMessageChange,PASS,11864335,
org.apache.pulsar.broker.service.schema.BookkeeperSchemaStorageTest#testBkException,PASS,363577,
org.apache.pulsar.broker.service.BrokerBookieIsolationTest#testDeleteIsolationGroup,PASS,868898405,
org.apache.pulsar.broker.service.schema.BookkeeperSchemaStorageTest#testVersionFromBytes,PASS,61991501,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeSchemasToDifferentIds,PASS,7825909,
org.apache.pulsar.broker.service.BrokerEntryMetadataE2ETest#testProduceAndConsume,PASS,70732211,
org.apache.pulsar.broker.service.BrokerEntryMetadataE2ETest#testProduceAndConsume,PASS,41245450,
org.apache.pulsar.broker.service.PrecisTopicPublishRateThrottleTest#testPrecisTopicPublishRateLimitingDisabled,PASS,1817123786,
org.apache.pulsar.broker.service.BrokerEntryMetadataE2ETest#testProduceAndConsume,PASS,42245699,
org.apache.pulsar.broker.service.BrokerEntryMetadataE2ETest#testProduceAndConsume,PASS,52530189,
org.apache.pulsar.broker.service.PrecisTopicPublishRateThrottleTest#testPrecisTopicPublishRateLimitingProduceRefresh,PASS,2762327676,
org.apache.pulsar.broker.service.PrecisTopicPublishRateThrottleTest#testProducerBlockedByPrecisTopicPublishRateLimiting,PASS,1159604394,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedNormalTopic,PASS,11645346375,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testActiveSubscriptionWithCache,PASS,1059335368,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testBrokerTopicStats,PASS,1042325364,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testAheadProducerOnHold,PASS,6162901636,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,65631747,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,54306908,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCompression,PASS,62655153,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedPartitionedTopic,PASS,4617498786,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testConsumerFlowControl,PASS,278578068,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testCreateProducerWithSameName,PASS,38553431,
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedNormalTopic,PASS,1643836793,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testDeleteSchema,PASS,69850215,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testDeleteTopics,PASS,42599528,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGC,PASS,467457099,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGCWillDeleteSchema,PASS,472435832,
org.apache.pulsar.broker.service.ResendRequestTest#testSharedSingleAckedPartitionedTopic,PASS,4149676461,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGcAndRetentionPolicy,PASS,762336385,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetOrCreateTopic,PASS,16380314,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testGetTopicIfExists,PASS,9592693,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testAheadProducerOnHoldTimeout,PASS,8084892596,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testInfiniteRetentionPolicy,PASS,757192576,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testAddRemoveConsumer,PASS,3059936197,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testAddRemoveConsumerNonPartitionedTopic,PASS,1008333679,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiry,PASS,1210222372,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testConsumerGroupChangesWithOldNewConsumers,PASS,2793166,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority,PASS,7778210,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerDifferentPriority2,PASS,4115884,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testFewBlockedConsumerSamePriority,PASS,5962490,
org.apache.pulsar.broker.service.PersistentDispatcherFailoverConsumerTest#testMultipleDispatcherGetNextConsumerWithDifferentPriorityLevel,PASS,6275788,
org.apache.pulsar.broker.service.TopicTerminationTest#testCreateProducerOnTerminatedTopic,PASS,62194784,
org.apache.pulsar.broker.service.TopicTerminationTest#testDoubleTerminate,PASS,60634731,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTermination,PASS,139554715,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationConsumer,PASS,267800923,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationMessageListener,PASS,147311072,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReader,PASS,279099373,
org.apache.pulsar.broker.service.TopicTerminationTest#testSimpleTerminationReaderListener,PASS,157090990,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopic,PASS,266079996,
org.apache.pulsar.broker.service.TopicTerminationTest#testSubscribeOnTerminatedTopicWithNoMessages,PASS,241437859,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminatePartitionedTopic,PASS,11769858,
org.apache.pulsar.broker.service.TopicTerminationTest#testTerminateWhilePublishing,PASS,140977403,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testBacklogQuotaWithReader,PASS,11207405654,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteAndCleanZkNode,PASS,2074802432,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoBacklogs,PASS,3071532278,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiryWithFewExpiredBacklog,PASS,15292358987,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoSubscriptions,PASS,2031014931,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConcurrentAckAndEviction,PASS,6197436309,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoSubscriptionsWithMultiConfig,PASS,6064456113,
org.apache.pulsar.broker.service.BrokerServiceAutoSubscriptionCreationTest#testAutoSubscriptionCreationDisable,PASS,49012064203,
org.apache.pulsar.broker.service.BrokerServiceAutoSubscriptionCreationTest#testAutoSubscriptionCreationNamespaceAllowOverridesBroker,PASS,18173473,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConsumerBacklogEviction,PASS,6363849869,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testDeleteWhenNoSubscriptionsWithTopicLevelPolicies,PASS,7046019511,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testInactiveTopicApplied,PASS,1232466968,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageExpiryWithTopicMessageTTL,PASS,19043228646,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageRedelivery,PASS,204493803,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testConsumerBacklogEvictionWithAck,PASS,6380378761,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMessageReplay,PASS,1056505998,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testMaxInactiveDuration,PASS,6622740845,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testMultipleClientsMultipleSubscriptions,PASS,53089525,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testNotEnabledDeleteZkNode,PASS,2070666761,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testTopicLevelInActiveTopicApi,PASS,973485327,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testPayloadCorruptionDetection,PASS,3190575016,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testTopicLevelInactivePolicyUpdateAndClean,PASS,1051915344,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testTopicPolicyUpdateAndClean,PASS,1002106815,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullBlocking,PASS,1767116220,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerQueueFullNonBlocking,PASS,653585419,
org.apache.pulsar.broker.service.InactiveTopicDeleteTest#testWhenSubPartitionNotDelete,PASS,2699208443,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testEvictionMulti,PASS,6278331589,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testProducerReturnedMessageId,PASS,77735299,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,92530006,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,12873025,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,29087457,
org.apache.pulsar.broker.service.ExclusiveProducerTest#existingSharedProducer,PASS,11614758,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,167146345,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,125294876,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testReceiveWithTimeout,PASS,158772420,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,140798142,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerFenced,PASS,118296526,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,125672046,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,118189756,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,130850191,
org.apache.pulsar.broker.service.ExclusiveProducerTest#producerReconnection,PASS,119351505,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,31383774,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,25391695,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,28794091,
org.apache.pulsar.broker.service.ExclusiveProducerTest#simpleTest,PASS,18440847,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,128516485,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testServiceConfigurationRetentionPolicy,PASS,756321142,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testNoEviction,PASS,101515087,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,122109576,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,123695204,
org.apache.pulsar.broker.service.ExclusiveProducerTest#topicDeleted,PASS,118921034,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleCloseTopic,PASS,143551437,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleConsumerEvents,PASS,686427750,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2022423613,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSimpleProducerEvents,PASS,186769722,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSingleClientMultipleSubscriptions,PASS,83046128,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2011964426,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testSubscriptionTypeTransitions,PASS,72605791,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testTopicDeleteWithDisconnectedSubscription,PASS,25307513,
org.apache.pulsar.broker.service.PersistentTopicE2ETest#testWithEventTime,PASS,41117616,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2018907489,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,182850209,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchAndNonBatchCumulativeAcks,PASS,172965869,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,126310497,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,135383191,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,125904758,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,128391619,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,128599735,
org.apache.pulsar.broker.service.BatchMessageTest#testBatchProducerWithLargeMessage,PASS,20321663,java.lang.AssertionError: expected [3] but found [4] at org.testng.Assert.fail(Assert.java:99) at org.testng.Assert.failNotEquals(Assert.java:1037) at org.testng.Assert.assertEqualsImpl(Assert.java:140) at org.testng.Assert.assertEquals(Assert.java:122) at org.testng.Assert.assertEquals(Assert.java:797) at org.testng.Assert.assertEquals(Assert.java:807) at org.apache.pulsar.broker.service.BatchMessageTest.testBatchProducerWithLargeMessage(BatchMessageTest.java:301) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,173203979,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveTest,PASS,2015545529,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testProducerException,PASS,6176147098,
org.apache.pulsar.broker.service.BatchMessageTest#testConcurrentBatchMessageAck,PASS,173044041,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,134002707,
org.apache.pulsar.broker.service.BatchMessageTest#testNonBatchCumulativeAckAfterBatchPublish,PASS,129185233,
org.apache.pulsar.broker.service.BatchMessageTest#testOrderingOfKeyBasedBatchMessageContainer,PASS,42340755,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2019183732,
org.apache.pulsar.broker.service.BatchMessageTest#testOutOfOrderAcksForBatchMessage,PASS,3146017250,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdGenerated,PASS,19877670,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdGenerated,PASS,20800066,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdSpecify,PASS,20159990,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2012869520,
org.apache.pulsar.broker.service.BatchMessageTest#testRetrieveSequenceIdSpecify,PASS,21244511,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,35473254,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,47422476,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,112271564,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,32858841,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,68962270,
org.apache.pulsar.broker.service.BatchMessageTest#testSendOverSizeMessage,PASS,70458631,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,158642088,java.lang.AssertionError: expected [0] but found [20] at org.testng.Assert.fail(Assert.java:99) at org.testng.Assert.failNotEquals(Assert.java:1037) at org.testng.Assert.assertEqualsImpl(Assert.java:140) at org.testng.Assert.assertEquals(Assert.java:122) at org.testng.Assert.assertEquals(Assert.java:797) at org.testng.Assert.assertEquals(Assert.java:807) at org.apache.pulsar.broker.service.BatchMessageTest.testSimpleBatchProducerConsumer(BatchMessageTest.java:374) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:132) at org.testng.internal.TestInvoker.invokeMethod(TestInvoker.java:599) at org.testng.internal.TestInvoker.invokeTestMethod(TestInvoker.java:174) at org.testng.internal.MethodRunner.runInSequence(MethodRunner.java:46) at org.testng.internal.TestInvoker$MethodInvocationAgent.invoke(TestInvoker.java:822) at org.testng.internal.TestInvoker.invokeTestMethods(TestInvoker.java:147) at org.testng.internal.TestMethodWorker.invokeTestMethods(TestMethodWorker.java:146) at org.testng.internal.TestMethodWorker.run(TestMethodWorker.java:128) at java.util.ArrayList.forEach(ArrayList.java:1259) at org.testng.TestRunner.privateRun(TestRunner.java:764) at org.testng.TestRunner.run(TestRunner.java:585) at org.testng.SuiteRunner.runTest(SuiteRunner.java:384) at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:378) at org.testng.SuiteRunner.privateRun(SuiteRunner.java:337) at org.testng.SuiteRunner.run(SuiteRunner.java:286) at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:53) at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:96) at org.testng.TestNG.runSuitesSequentially(TestNG.java:1218) at org.testng.TestNG.runSuitesLocally(TestNG.java:1140) at org.testng.TestNG.runSuites(TestNG.java:1069) at org.testng.TestNG.run(TestNG.java:1037) at org.apache.maven.surefire.testng.TestNGExecutor.run(TestNGExecutor.java:135) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeSingleClass(TestNGDirectoryTestSuite.java:112) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.executeLazy(TestNGDirectoryTestSuite.java:123) at org.apache.maven.surefire.testng.TestNGDirectoryTestSuite.execute(TestNGDirectoryTestSuite.java:90) at org.apache.maven.surefire.testng.TestNGProvider.invoke(TestNGProvider.java:146) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,159557056,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,153511120,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,155086941,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,158852383,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer,PASS,155657891,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2016858450,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,678218763,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerConsumer1kMessages,PASS,674843436,
org.apache.pulsar.broker.service.ExclusiveProducerTest#waitForExclusiveWithClientTimeout,PASS,2011003341,
org.apache.pulsar.broker.service.MaxMessageSizeTest#testMaxMessageSetting,PASS,488347389,
org.apache.pulsar.broker.service.ConsistentHashingStickyKeyConsumerSelectorTest#testConsumerSelect,PASS,165989650,
org.apache.pulsar.broker.service.ConsistentHashingStickyKeyConsumerSelectorTest#testGetConsumerKeyHashRanges,PASS,1220762,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5024610381,
org.apache.pulsar.broker.service.MessageTTLTest#testMessageExpiryAfterTopicUnload,PASS,2222778194,
org.apache.pulsar.broker.service.BacklogQuotaManagerTest#testProducerExceptionAndThenUnblock,PASS,12280554882,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceAllowOverridesBroker,PASS,35644392,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceAllowOverridesBrokerOnProduce,PASS,11126350,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceDisallowOverridesBroker,PASS,5069681,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceOverrideAllowsPartitionedTopics,PASS,19350354,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceOverridesDefaultNumPartitions,PASS,20543090,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceOverridesTopicTypeNonPartitioned,PASS,12806085,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoCreationNamespaceOverridesTopicTypePartitioned,PASS,19438982,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoNonPartitionedTopicCreation,PASS,11741883,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoNonPartitionedTopicCreationOnProduce,PASS,6731709,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoPartitionedTopicCreation,PASS,15833531,
org.apache.pulsar.broker.service.BrokerServiceAutoSubscriptionCreationTest#testAutoSubscriptionCreationNamespaceDisallowOverridesBroker,PASS,49644704538,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoPartitionedTopicCreationOnProduce,PASS,10921328,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoTopicCreationDisable,PASS,3582092,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testAutoTopicCreationDisableIfNonPartitionedTopicAlreadyExist,PASS,13423493,
org.apache.pulsar.broker.service.BrokerServiceAutoSubscriptionCreationTest#testSubscriptionCreationWithAutoCreationDisable,PASS,116172813,
org.apache.pulsar.broker.service.BrokerServiceAutoTopicCreationTest#testGetPartitionedMetadataWithoutCheckAllowAutoCreation,PASS,3844419,
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testCanCancelReadEntryRequestAndResumeReading,PASS,252850058,
org.apache.pulsar.broker.service.streamingdispatch.StreamingEntryReaderTests#testCanHandleExceptionAndRetry,PASS,231731151,
org.apache.pulsar.broker.service.BatchMessageTest#testSimpleBatchProducerWithFixedBatchBytes,PASS,5027438856,
